Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-152.07225,103.9823,24.733963,-336.09116,96.54545454545456,-210.22777,153.99173,48.36858,-550.6763,96.45454545454544,-47.5977783203125,17543.205078125,1061,0.4509458541870117,-210.22777,0,-152.07225
-183.25487,94.45231,-84.647026,-382.1567,93.45454545454544,-206.29332,102.86198,-54.82455,-429.84686,89.58333333333333,-46.879642486572266,13273.6640625,2136,1.0711791515350342,,1,-167.66356000000002
-164.71631,55.81646,-101.86587,-309.28973,90.75,-133.7186,80.64303,6.2162247,-355.77313,84.33333333333333,-28.82748794555664,6296.61962890625,3148,1.4901719093322754,,2,-166.68114333333332
-134.35834,32.812565,-105.548256,-213.5982,87.33333333333333,-151.76062,71.23236,-64.27974,-308.44363,81.92307692307692,-33.129817962646484,6561.28515625,4213,1.8708560466766355,,3,-158.60044249999999
-120.28647,59.9251,-36.039932,-240.27681,85.58333333333333,-157.56775,81.246796,-88.59214,-402.12918,86.33333333333333,-31.36480140686035,6680.97509765625,5249,2.2751569747924805,,4,-150.937648
-127.31467,32.16337,-86.92025,-215.46445,83.15384615384616,-159.10612,64.878716,-77.81609,-334.65924,85.41666666666667,-29.909021377563477,6358.42919921875,6274,2.662292003631592,,5,-147.000485
-121.957054,28.083172,-86.55354,-177.80798,88.33333333333333,-148.24326,78.63214,-22.024017,-330.95142,92.0,-24.24955177307129,5824.931640625,7286,3.046595811843872,,6,-143.422852
-151.46996,59.8364,-89.90062,-323.7265,77.64285714285714,-145.88086,29.761183,-101.27169,-193.98907,85.25,-22.796390533447266,2806.3466796875,8309,3.418774127960205,,7,-144.4287405
-142.73979,63.60045,-49.365387,-280.56885,84.25,-128.24931,38.88155,-84.28908,-220.66278,86.83333333333333,-17.500730514526367,2002.5948486328125,9351,3.786389112472534,,8,-144.24107933333332
-120.19488,57.565636,-14.019119,-235.69907,96.63636363636364,-168.88094,76.07299,-90.181564,-361.67804,78.61538461538461,-29.06247329711914,5133.294921875,10373,4.165643930435181,,9,-141.8364594
-172.1288,103.507164,0.6392212,-426.08267,94.36363636363636,-166.54445,82.570366,-72.00119,-352.87576,90.91666666666669,-23.517274856567383,4210.0576171875,11464,4.595992803573608,,10,-144.59030854545455
-159.92021,65.726234,-74.3021,-268.10812,84.0,-137.722,77.2292,33.360764,-262.98593,83.3076923076923,-17.781715393066406,3777.47216796875,12547,4.972600936889648,,11,-145.86780033333332
-165.43571,58.01565,-105.03074,-292.45175,92.36363636363636,-141.5936,41.346424,-57.864204,-217.43802,86.83333333333333,-15.95476531982422,2143.4931640625,13589,5.354912757873535,,12,-147.37302415384616
-128.3773,54.51472,-59.446533,-259.46072,89.5,-117.9805,30.155111,-67.29492,-157.91295,83.76923076923077,-10.934370040893556,1170.1663818359375,14678,5.745638847351074,,13,-146.0161867142857
-120.66475,31.477852,-76.61518,-171.07858,91.45454545454544,-117.243225,65.45518,1.8674469,-296.37686,91.0,-7.353546619415283,2343.732177734375,15770,6.124475955963135,,14,-144.32609093333335
-111.791595,32.18554,-66.50568,-158.7299,100.54545454545456,-149.28076,78.39642,-39.66586,-313.6312,86.33333333333333,-15.0599365234375,3904.59765625,16806,6.5122740268707275,,15,-142.29268493749998
-152.84071,62.833454,-52.630524,-257.94788,99.8181818181818,-96.23486,23.81909,-49.56174,-129.57074,85.75,-1.961992859840393,596.8184204101562,17835,6.908488035202026,,16,-142.913157
-97.80865,34.887394,-50.850555,-172.49612,114.44444444444444,-106.132835,30.113062,-41.983376,-146.9418,97.27272727272728,-2.111237049102783,559.2474365234375,18905,7.3179099559783936,,17,-140.40735105555555
-120.76624,46.988632,-76.79314,-214.2468,95.54545454545456,-110.69523,29.593412,-75.009705,-183.39948,103.6,-2.1847314834594727,593.97509765625,19941,7.724055767059326,,18,-139.37360836842106
-70.95702,32.768215,-9.781845,-107.09606,98.63636363636364,-95.745514,31.717068,-53.497574,-164.10352,94.63636363636364,0.1198383495211601,507.1631164550781,20982,8.139915704727173,,19,-135.95277894999998
