Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-181.53574,111.722885,-60.432888,-442.72153,90.3913043478261,-150.06679,98.96083,33.569656,-424.90662,88.0,-36.72710037231445,8701.294921875,2024,0.8328878879547119,-150.06679,0,-181.53574
-148.51144,85.78653,-42.27568,-370.10992,97.57142857142856,-161.34279,102.810814,-27.544594,-418.44495,94.54545454545456,-33.52827835083008,8835.5,4104,1.91304612159729,,1,-165.02359
-155.05154,79.437164,-34.021767,-294.3527,100.28571428571428,-124.68322,76.82585,-4.8313904,-387.3829,91.6818181818182,-24.511821746826172,4996.9833984375,6121,2.690685987472534,,2,-161.69957333333332
-170.2988,96.30878,-55.085403,-473.93875,99.85714285714286,-150.20006,81.54438,-68.635544,-347.50922,94.6818181818182,-28.674091339111328,6135.2998046875,8204,3.476978063583374,,3,-163.84938
-123.96395,78.743614,-22.984886,-314.72812,103.7,-166.14055,88.61859,-79.66348,-418.69058,100.3,-27.91310691833496,6103.2353515625,10210,4.267729997634888,,4,-155.87229399999998
-137.44437,92.921844,10.464355,-432.7989,100.6,-116.99265,70.07473,-21.585464,-376.10184,98.14285714285714,-16.648550033569336,3234.669677734375,12271,5.053717136383057,,5,-147.05401999999998
-114.25487,80.55998,-31.805332,-350.54553,102.3,-172.50133,120.19096,51.160263,-565.57104,105.78947368421052,-25.064617156982425,8276.8740234375,14281,5.856709003448486,,6,-140.20270599999998
-109.955864,57.69976,-12.056999,-236.88673,114.72222222222224,-112.189476,60.146355,-2.565117,-261.23065,106.36842105263158,-11.801464080810549,2450.4619140625,16302,6.6766510009765625,,7,-131.1835708
-132.03,63.190605,-58.72408,-256.8995,116.66666666666669,-133.28352,79.680695,-16.13887,-267.7763,117.16666666666669,-13.16028118133545,2693.681884765625,18411,7.541983127593994,,8,-123.52981079999999
-110.40418,51.839325,-8.402954,-212.78238,105.78947368421052,-116.19849,79.4382,37.65413,-260.57343,204.3,-1.7309893369674685,2353.131103515625,20454,9.151570081710815,,9,-120.8178568
-127.43732,94.620575,-4.6922913,-365.45514,120.11764705882354,-120.39636,63.49263,-18.781189,-258.66946,118.83333333333331,-9.316757202148438,1869.7003173828125,22593,10.036157131195068,,10,-118.8164468
-121.10563,80.70247,14.559151,-318.93472,123.70588235294116,-132.21361,89.53681,-7.3203588,-302.9201,124.58823529411764,-8.780622482299805,3110.060546875,24711,10.946632146835327,,11,-120.1865988
-118.81826,59.209232,8.60183,-213.5804,147.85714285714286,-141.05473,99.33563,4.5818405,-321.94125,128.5625,-9.18696117401123,3573.740478515625,26768,11.87623691558838,,12,-121.959078
-95.480774,59.091312,12.308655,-229.26132,122.47058823529412,-174.29762,88.29498,-37.576492,-332.80905,167.5,-8.567133903503418,2175.69921875,28778,12.86535620689392,,13,-114.64923280000001
