Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-146.96681,103.96395,22.531456,-504.89893,91.54545454545456,-171.92451,107.82293,-54.272118,-455.21027,87.95833333333333,-133.26287841796875,11190.728515625,2111,0.790611982345581,-171.92451,0,-146.96681
-167.2917,81.21205,-81.01985,-425.36847,88.20833333333333,-181.998,125.53187,-63.316452,-477.6427,84.70833333333333,-138.45907592773438,13381.3984375,4144,1.8192570209503176,,1,-157.129255
-132.89598,63.775406,-16.254265,-302.49072,88.0,-143.5263,62.567196,6.9882507,-263.47028,91.6818181818182,-88.7772216796875,5299.146484375,6161,2.588731050491333,,2,-149.05149666666668
-150.00731,86.25551,-39.26254,-420.13477,87.91304347826087,-151.15804,86.28258,20.816193,-325.40952,90.52173913043478,-87.3870849609375,6601.314453125,8243,3.370936155319214,,3,-149.29045
-106.52556,59.037464,47.989853,-196.4299,90.3913043478261,-133.86018,68.41573,-51.46532,-389.27707,83.83333333333333,-80.01012420654297,4835.02001953125,10255,4.138365983963013,,4,-140.737472
-123.95854,40.213646,7.8052597,-210.04779,79.76923076923077,-101.00001,59.50989,31.512924,-254.40573,83.41666666666667,-48.65082550048828,2762.8232421875,12257,4.889272928237915,,5,-136.135818
-124.22622,60.299477,14.063362,-306.02176,93.1818181818182,-126.98744,46.969036,-15.561302,-246.296,79.0,-63.81290054321289,3055.91943359375,14311,5.64623498916626,,6,-127.522722
-116.56212,47.627506,18.025108,-208.03783,78.15384615384616,-141.86217,55.412888,-71.048035,-347.40906,77.8076923076923,-76.208984375,4191.30126953125,16334,6.3851470947265625,,7,-124.25594999999998
-111.56387,33.576084,4.714821,-161.78648,81.8,-134.2309,44.59093,-67.6432,-259.768,82.0,-68.52976989746094,3354.320556640625,18384,7.138865947723389,,8,-116.567262
-131.5111,46.434536,-56.00948,-299.0876,85.75,-113.06812,62.411617,7.831505,-286.70264,82.16,-42.42660903930664,2820.8505859375,20438,7.90605902671814,,9,-121.56437000000001
