Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-167.51651,113.124565,-34.792908,-354.9386,96.36363636363636,-215.72581,105.93046,-98.88468,-396.14532,93.72727272727272,-3.1376328468322754,15688.2275390625,1031,0.4705641269683838,-215.72581,0,-167.51651
-234.15836,108.82234,-102.37836,-402.2064,104.1,-175.242,95.50346,-74.29169,-351.40845,92.72727272727272,-2.438669443130493,10534.22265625,2051,1.184195041656494,,1,-200.837435
-163.12411,115.8351,-31.9449,-456.7741,105.4,-213.11998,131.61139,-26.560219,-415.19757,100.1818181818182,-2.710787773132324,14417.912109375,3153,1.6140260696411133,,2,-188.26632666666669
-254.63467,137.24469,-101.958176,-478.79425,110.3,-167.81079,86.41229,-41.18365,-310.47943,91.91666666666669,-2.3615245819091797,7755.318359375,4256,2.0503642559051514,,3,-204.8584125
-260.7554,143.29431,-58.05306,-557.9741,112.2,-227.34178,117.169785,-60.068035,-440.47595,123.88888888888889,-2.2332675457000732,10419.9765625,5371,2.53869104385376,,4,-216.03780999999998
-270.49905,92.90331,-156.38644,-464.87988,124.55555555555556,-244.07812,141.02588,-61.84368,-460.64838,116.33333333333331,-2.32300329208374,12484.04296875,6418,3.00842809677124,,5,-225.11468333333335
-157.43484,93.23632,-52.55683,-295.08093,120.55555555555556,-292.48227,122.49175,-71.82586,-478.43683,127.0,-2.291481256484986,14996.7275390625,7434,3.480908155441284,,6,-215.4461342857143
-223.76492,95.79967,-42.401524,-328.75446,129.5,-277.43677,198.63722,42.54178,-567.39874,98.27272727272728,-2.6201939582824707,24224.90234375,8515,3.923462152481079,,7,-216.4859825
-244.66107,99.71587,-46.153507,-359.14258,123.55555555555556,-225.53027,107.637375,-98.31424,-456.04367,126.0,-1.7089529037475586,8055.91357421875,9523,4.427224159240723,,8,-219.61654777777778
-248.00818,126.3814,-81.10871,-397.8423,130.25,-210.28656,165.28693,-14.908318,-524.4072,153.75,-1.10313081741333,8398.7939453125,10753,5.163489103317261,,9,-222.455711
-174.1046,77.66023,-60.15659,-266.59506,148.57142857142858,-242.6882,134.5647,-80.66484,-533.85596,120.33333333333331,-1.6212923526763916,13322.8017578125,11836,5.698174953460693,,10,-218.06015545454545
-206.41357,90.771034,-68.45849,-372.61115,133.88888888888889,-244.89905,196.78711,35.292877,-466.4589,352.0,-0.2482826709747314,8125.177734375,13244,7.457714080810547,,11,-217.08960666666667
-137.88828,78.621574,-4.403885,-241.21289,126.75,-214.85683,117.45089,-37.832733,-353.7743,153.57142857142858,-1.2247440814971924,5773.69677734375,14319,8.067708969116211,,12,-210.99719692307693
-227.61935,93.415016,-72.4959,-366.44745,147.875,-162.37282,121.60938,16.24553,-340.36334,114.44444444444444,-1.072227954864502,4475.2001953125,15349,8.571621179580688,,13,-212.1844935714286
-209.6114,136.02576,-25.472729,-370.91556,147.625,-151.18379,92.852776,-68.55185,-299.6347,143.57142857142858,-0.8601744174957275,2705.53466796875,16354,9.105451107025146,,14,-212.01295399999998
-201.77837,74.51224,-59.8304,-317.75143,134.125,-306.95236,101.43955,-196.70932,-516.3681,157.71428571428572,-1.5437031984329224,11455.3779296875,17458,9.642543077468872,,15,-211.3732925
-200.60225,170.89131,15.727409,-488.205,159.85714285714286,-131.73584,143.17897,30.958298,-345.0056,135.5,-0.8255093693733215,5240.22802734375,18542,10.191648006439207,,16,-210.7397017647059
-185.14648,93.16794,-31.204887,-344.202,170.42857142857142,-241.33693,166.15439,2.6942215,-455.9928,146.28571428571428,-1.1074957847595217,10448.49609375,19566,10.809293031692505,,17,-209.31785611111113
-196.24004,114.188896,-28.772532,-369.24066,169.5,-203.30305,113.825325,-8.384281,-345.07083,192.83333333333337,-0.8446474075317383,2746.167724609375,20723,11.481645107269289,,18,-208.62955
-283.72452,150.36374,-89.63465,-466.06296,172.16666666666666,-293.0944,98.12671,-156.54745,-450.73145,175.33333333333334,-0.8329892754554749,7968.9716796875,21775,12.07497215270996,,19,-212.38429850000003
-223.06827,112.69703,-42.830776,-387.70157,174.42857142857142,-262.10104,138.25786,-48.38651,-479.26886,203.16666666666663,-0.5877928137779236,6302.5810546875,22994,12.776508331298828,,20,-212.89305904761906
-358.54388,78.09432,-246.26367,-464.39328,279.25,-272.32974,144.08524,-108.7633,-553.05963,184.0,-0.5270663499832153,6100.3505859375,24098,13.593789100646973,,21,-219.51355090909092
-233.46307,118.93278,-62.019165,-370.95706,186.83333333333337,-420.6415,132.98955,-207.44699,-605.93396,204.83333333333337,-0.7868028879165649,14684.859375,25327,14.328832149505615,,22,-220.12005173913045
-212.42352,114.0774,4.9461517,-360.3546,180.83333333333337,-224.51413,36.597485,-184.06163,-281.70447,211.2,-0.5520124435424805,1873.71337890625,26383,14.97062087059021,,23,-219.7993629166667
-383.2347,151.34001,-207.70074,-652.8997,210.6,-136.47292,99.832405,26.610855,-281.2167,167.5,-0.19505275785923,2758.6298828125,27388,15.730483055114746,,24,-226.33677640000002
-171.32362,117.15283,-29.817348,-344.5104,173.66666666666666,-232.31844,105.14559,-61.401176,-327.91766,414.25,0.1535069793462753,4200.16943359375,29045,17.640064001083374,,25,-224.22088576923076
-191.37807,129.04457,-2.3428383,-325.10934,185.5,-162.18216,91.67542,-12.543945,-268.7512,194.0,-0.260764479637146,3913.647705078125,30209,18.31669306755066,,26,-223.0044851851852
-95.386894,91.602585,3.4459915,-217.3333,473.3333333333333,-220.31958,54.72832,-151.93065,-315.42862,206.4,-0.2760338485240936,5122.28857421875,31241,19.877215147018433,,27,-218.44671407142854
-198.41635,155.26268,24.106491,-417.3005,161.28571428571428,-227.15117,128.79272,-87.126076,-418.2793,272.5,-0.1511949151754379,5410.10546875,32331,20.819578170776367,,28,-217.75601186206896
-181.35416,119.47219,-34.580414,-309.29724,200.8,-177.91728,138.46735,-20.064487,-339.37323,182.33333333333337,-0.1974423080682754,4014.846435546875,33425,21.43534803390503,,29,-216.5426168
-194.27141,94.861305,-75.38385,-277.28278,218.8,-119.24193,102.08977,20.55882,-277.49554,165.0,-0.3215529024600982,3757.83935546875,34580,22.1059730052948,,30,-215.82419077419357
-151.30118,108.72341,-22.026863,-298.0705,219.6,-206.11781,118.632095,-9.834656,-328.18298,412.75,0.3052153885364532,4256.35595703125,36231,24.233826160430908,,31,-213.8078466875
