Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-242.51225,149.57368,-66.287964,-540.54315,93.45454545454544,-192.53395,96.78327,-74.79207,-412.7466,90.04347826086956,-2.940434217453003,12384.8232421875,2071,0.8328020572662354,-192.53395,0,-242.51225
-185.87599,120.62463,-16.53315,-420.19836,96.66666666666669,-177.3107,95.075424,-70.442795,-417.32098,87.69565217391305,-2.5724918842315674,10749.5966796875,4088,1.937580108642578,,1,-214.19412
-178.26909,114.96662,11.876068,-402.39496,106.94736842105264,-163.77138,92.22152,7.6835556,-383.02472,94.22727272727272,-2.120985746383667,7859.51123046875,6161,2.737694025039673,,2,-202.21911
-213.22142,131.08075,-48.71289,-472.2464,107.10526315789474,-190.34665,118.312584,-18.80674,-423.35007,101.9,-2.307392120361328,11628.3076171875,8199,3.5500242710113525,,3,-204.9696875
-218.71706,115.98217,-11.4049,-417.0308,118.82352941176472,-222.92657,134.37654,27.32399,-534.152,114.0,-2.3304951190948486,13347.3310546875,10251,4.414036989212036,,4,-207.719162
-234.53543,126.38035,-16.204906,-520.0221,128.0,-191.44519,144.38466,11.041046,-459.2083,120.70588235294116,-1.790152072906494,10266.5966796875,12303,5.306791067123413,,5,-206.123798
-269.71103,120.75555,-31.114838,-526.67883,150.92857142857142,-195.00604,122.364,-23.94027,-438.99448,128.625,-1.5346081256866455,7295.08251953125,14361,6.2727742195129395,,6,-222.89080599999997
-251.18951,159.10759,-35.15104,-577.79083,147.46666666666667,-221.68729,117.08865,-45.171425,-440.7462,128.375,-1.614637851715088,7658.67626953125,16415,7.287063121795654,,7,-237.47489000000002
-234.24365,119.74717,-5.4126434,-440.04556,135.2,-312.68536,115.76194,-84.458755,-495.04147,145.07142857142858,-1.8049523830413816,13998.8154296875,18446,8.270508050918579,,8,-241.679336
-270.14682,169.86401,10.330348,-579.5614,181.16666666666663,-292.91418,143.49998,-94.16004,-595.41516,142.6,-1.6705085039138794,14159.9697265625,20585,9.381098985671995,,9,-251.96528799999996
-308.0015,199.29065,-35.111794,-738.8246,151.78571428571428,-317.7435,112.43781,-162.48225,-601.6217,164.07692307692307,-1.6794590950012207,12317.6953125,22718,10.453943014144896,,10,-266.658502
-267.2216,139.1781,-91.99797,-521.5861,170.66666666666666,-236.591,135.56772,7.245224,-446.9818,173.58333333333334,-0.8993809223175049,6362.37744140625,24801,11.54978609085083,,11,-266.160616
-237.44785,150.07256,5.730545,-567.3227,147.14285714285714,-204.86641,139.73502,-27.493572,-480.1736,139.86666666666667,-0.9606663584709167,6424.23974609375,26899,12.544543981552124,,12,-263.412284
-184.74628,111.10959,-43.611023,-402.54773,191.0909090909091,-279.7927,165.4163,-65.69243,-671.6073,162.76923076923077,-1.024583101272583,9488.2421875,29015,13.68375015258789,,13,-253.51281000000003
-161.96777,122.24017,-18.713121,-401.25916,145.07142857142858,-171.36314,93.08879,-36.156944,-352.67288,153.28571428571428,-0.637791097164154,2926.642822265625,31161,14.745190143585203,,14,-231.877
-122.79914,95.05007,38.095573,-248.44644,252.625,-156.00027,154.24602,38.1476,-436.83395,154.53846153846155,-0.652294397354126,4193.30224609375,33170,16.661213874816895,,15,-194.836528
-128.30095,116.81761,8.750717,-359.14914,145.5,-146.11028,70.255875,-49.95787,-249.13826,292.85714285714283,0.037413652986288,2923.102783203125,35220,18.587237119674683,,16,-167.05239799999998
-175.79073,111.347534,-16.417328,-348.9492,296.0,-167.71744,129.01207,-9.691803,-398.3493,161.15384615384616,-0.6297492980957031,3858.29638671875,37315,20.33399486541748,,17,-154.720974
-222.9082,124.23373,42.029877,-425.25677,189.27272727272728,-162.7069,130.37329,-14.035324,-415.77722,157.46153846153845,-0.6675169467926025,3577.677490234375,39362,21.464388132095337,,18,-162.35335800000001
-219.28456,112.499855,-33.211758,-384.49033,185.0,-183.59718,100.07226,-39.127434,-349.6459,186.16666666666663,-0.5308097004890442,2771.89697265625,41596,22.710783004760746,,19,-173.81671599999999
-204.26169,125.95071,37.861015,-404.00635,215.1,-210.71889,117.2798,8.043583,-409.80914,210.27272727272728,-0.6660505533218384,3279.388671875,43909,24.12104606628418,,20,-190.10922599999998
-303.22632,119.26938,-91.6763,-477.07523,320.57142857142856,-220.82326,84.08431,-29.667843,-348.60886,193.54545454545453,-0.7024382948875427,3824.828857421875,46038,25.994148015975952,,21,-225.09430000000003
-286.48193,126.28123,28.26582,-412.9286,250.55555555555551,-311.00006,160.31018,-54.964714,-544.80817,223.0,-0.6880584359169006,7171.8115234375,48268,27.52733612060547,,22,-247.23253999999997
-262.17322,106.662796,-91.75744,-434.05676,208.0909090909091,-344.0308,95.21757,-215.5033,-503.83948,271.125,-0.5421520471572876,4109.20166015625,50437,29.236661911010746,,23,-255.08554399999997
-234.1471,144.08797,41.60633,-452.69492,208.0,-241.30524,103.35147,-74.51301,-410.65082,181.66666666666663,-0.5487480163574219,4114.814453125,52617,30.490968942642212,,24,-258.058052
-173.79066,88.0588,18.302437,-280.31305,200.45454545454547,-251.021,71.94444,-172.42747,-441.60013,208.8,-0.8240832090377808,3134.858642578125,54705,31.806530952453613,,25,-251.96384599999996
-159.60313,119.32681,-0.22647858,-294.20575,419.0,-215.7606,177.91162,-13.312904,-620.59863,187.36363636363637,-0.3695674240589142,5685.248046875,56766,34.00995492935181,,26,-223.23920800000002
-193.40724,84.76308,-56.17386,-326.63507,242.66666666666663,-186.14761,82.428,-54.26679,-293.68015,223.44444444444449,-0.4784446060657501,2428.310791015625,58777,35.518539905548096,,27,-204.62427000000002
-67.015594,21.527817,-47.93598,-97.10161,713.6666666666666,-160.22226,44.2622,-98.46522,-220.5827,306.2857142857143,-0.0484497360885143,2746.440673828125,60921,39.70889306068421,,28,-165.5927448
-167.38365,105.739685,30.621878,-329.34018,230.44444444444449,-126.135475,72.150764,-35.750774,-255.69646,192.1818181818182,-0.1147591769695282,2624.978759765625,63035,41.298497915267944,,29,-152.2400548
-239.15219,78.56776,-143.32442,-376.85498,442.4,-172.21185,75.38222,-4.368382,-259.91397,296.0,0.1282547563314438,2817.30810546875,65699,45.58112812042236,,30,-165.3123608
-106.07805,89.29073,44.266354,-252.21564,221.8,-93.64546,75.81984,39.8378,-221.64192,211.7,-0.1591701507568359,2938.438720703125,67816,47.07779002189636,,31,-154.60734480000002
-168.80667,111.979034,-38.033417,-389.6411,294.14285714285717,-109.301125,76.14531,10.680086,-214.57503,209.2,-0.0302225090563297,2011.2791748046875,69908,48.81076192855835,,32,-149.6872308
-200.59363,92.588554,-30.537214,-305.4132,324.57142857142856,-143.27959,72.53128,-27.730274,-225.14665,272.75,-0.0994140580296516,2424.7158203125,72090,50.89496397972107,,33,-176.402838
-186.57306,74.584175,-97.95505,-365.63647,263.375,-165.40352,85.38077,-32.416428,-280.63293,237.66666666666663,-0.2081770747900009,2330.10009765625,74229,52.53901696205139,,34,-180.24071999999998
-182.09164,118.50047,-44.59578,-378.83154,433.0,-187.5625,87.09604,1.9109421,-281.11438,226.0,-0.186270460486412,1736.5648193359375,76489,54.78258299827576,,35,-168.82861000000003
-49.061935,68.44776,26.57074,-204.33888,214.1,-193.1793,97.46844,-41.951973,-352.73846,258.6666666666667,-0.0316507220268249,2547.33251953125,78817,56.58815407752991,,36,-157.425387
-134.48451,52.875698,-34.788788,-197.05066,299.2857142857143,-170.5345,72.197945,-24.66507,-231.69608,358.6666666666667,0.185939759016037,4067.1923828125,80969,59.34315204620361,,37,-150.560955
-165.46533,39.49516,-89.7859,-208.95007,298.57142857142856,-147.17819,89.60264,-42.90499,-275.40375,394.7142857142857,0.1311172246932983,2811.693359375,83732,62.597058057785034,,38,-143.535295
-178.36224,95.06605,-42.554478,-271.38458,467.2,-152.20702,63.59777,-101.94061,-258.8719,656.75,0.3782288432121277,3560.80126953125,86359,67.8571560382843,,39,-141.893131
-102.50627,60.764954,-37.644066,-208.2793,328.875,-153.79478,99.392365,8.722519,-257.60187,425.0,0.2870568931102752,3155.665283203125,89334,72.85724520683289,,40,-125.97605700000001
-45.807343,39.010532,-5.661377,-115.719635,494.6,-75.66792,69.273254,19.751595,-150.64047,430.3333333333333,0.2790719866752624,3091.553466796875,91916,78.12416410446167,,41,-125.32513859999999
-21.536587,21.60345,14.504253,-45.311333,298.625,-51.116795,25.196194,-24.274818,-92.39351,630.75,0.2688488066196441,3183.00830078125,94439,82.49563217163086,,42,-102.73555400000001
-17.984535,30.871412,21.921759,-79.67668,489.5,-52.974464,66.653984,18.27707,-161.52512,376.42857142857144,0.3816440403461456,3050.841796875,97074,88.53596591949463,,43,-73.239395
-41.020863,35.7465,-4.0570526,-100.07936,587.5,-52.785366,57.949314,-4.1149635,-171.23358,456.5,0.1026332527399063,2337.20654296875,99813,94.00720405578612,,44,-45.7711196
-34.139637,20.382578,-14.146568,-62.1608,526.6,-22.392662,63.656956,57.852356,-152.07578,362.625,0.3779496848583221,2781.8173828125,102714,99.72773003578186,,45,-32.097793
-64.815315,66.04568,23.45227,-235.11008,173.25,-53.457447,61.38072,4.7121506,-138.342,715.3333333333334,0.325623482465744,2970.855224609375,104860,103.52048206329346,,46,-35.8993874
-87.5748,91.789345,21.805191,-205.16934,262.0,-61.093567,72.38784,24.441216,-174.70192,261.875,-0.0440596528351306,2260.8876953125,106955,106.79678416252136,,47,-49.107029999999995
-110.576195,98.36908,63.54716,-205.21442,293.42857142857144,-73.37148,102.106865,75.21324,-204.14117,425.2857142857143,-0.0576936714351177,2358.50732421875,109932,111.2288691997528,,48,-67.625362
-46.781067,102.19609,39.159058,-221.27945,580.0,-27.62745,30.74346,15.049416,-85.98787,291.7142857142857,0.0150256669148802,1607.319091796875,111974,115.2929708957672,,49,-68.77740279999999
-168.49605,88.40181,36.208076,-260.8136,314.85714285714283,-84.40881,85.73219,36.77282,-211.09764,309.0,-0.0375838242471218,2589.14111328125,114137,118.61817002296448,,50,-95.6486854
-156.23273,73.97579,11.813892,-252.013,207.4,-119.21737,112.23919,19.990685,-286.04056,422.8,-0.1306132674217224,2192.3837890625,116251,121.49332022666933,,51,-113.9321684
-156.89592,84.50536,-36.826485,-258.2281,258.0,-118.2245,106.571266,47.924927,-252.207,329.85714285714283,-0.1198962852358818,2364.37939453125,118560,124.0332260131836,,52,-127.79639240000002
-150.86514,104.70725,41.962646,-256.287,332.5,-191.65356,100.5062,0.39743423,-291.88513,255.125,-0.2242069244384765,2838.095947265625,120601,126.77094197273254,,53,-135.85418140000002
-169.93005,70.83687,-52.210052,-266.03052,257.25,-229.35095,60.383286,-157.64232,-319.2276,338.8333333333333,-0.0685410276055336,2136.7939453125,122634,128.7802538871765,,54,-160.483978
-191.34114,72.97276,-3.5085335,-279.39975,202.6,-128.71729,120.89581,137.09102,-278.2346,321.25,-0.1378919035196304,2670.65087890625,125204,131.34132504463196,,55,-165.05299599999998
-122.64107,89.46269,17.269377,-229.19795,203.9,-144.35068,102.790535,10.714096,-274.1592,217.5,-0.232321634888649,3191.638671875,127379,132.76566290855408,,56,-158.334664
