Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-156.69885,101.26968,-12.324997,-434.19778,100.54545454545456,-183.5957,97.28721,-92.52255,-382.53372,80.92307692307692,-108.47998809814452,12865.6767578125,1052,0.4379889965057373,-183.5957,0,-156.69885
-147.26959,91.22011,-2.008751,-332.95462,90.91666666666669,-221.34846,116.40114,-73.72781,-431.80838,104.8,-106.97205352783205,14958.3720703125,2100,1.0787968635559082,,1,-151.98422
-134.07574,71.108635,-53.688393,-303.03152,91.8181818181818,-163.52495,94.87347,-50.915707,-329.84283,90.08333333333331,-81.86054229736328,8696.111328125,3181,1.4659607410430908,,2,-146.01472666666666
-186.06987,77.95716,-74.00947,-321.81577,106.0,-205.50706,97.67717,-102.78285,-433.06177,93.27272727272728,-95.86331939697266,11597.7353515625,4207,1.8609898090362549,,3,-156.0285125
-135.2766,68.02604,-69.1286,-302.57513,97.0,-143.80728,52.987602,-63.52585,-232.34497,92.54545454545456,-56.60523223876953,4089.962646484375,5225,2.2502408027648926,,4,-151.87813
-141.84314,66.98267,-65.12771,-263.65475,102.9,-158.2786,82.883194,-77.79985,-320.232,100.3,-65.44941711425781,6427.17919921875,6228,2.6421470642089844,,5,-150.20563166666668
-128.04051,61.71326,-56.650146,-310.23114,82.92307692307692,-118.95103,38.532715,-72.31467,-178.72372,84.16666666666667,-43.401329040527344,2369.4912109375,7238,3.022568941116333,,6,-147.0391857142857
-113.123024,48.30132,-61.61782,-223.46252,94.0909090909091,-97.13685,86.20122,91.9075,-242.12903,160.91666666666666,-5.68985652923584,2941.748291015625,9169,4.437540054321289,,7,-142.7996655
-134.71788,65.75052,-64.66606,-288.842,91.45454545454544,-131.73451,45.041832,-67.62339,-222.4668,94.8181818181818,-42.479339599609375,2626.035400390625,10212,4.828994035720825,,8,-141.90168933333334
-179.38132,136.12839,-52.65715,-540.3557,113.22222222222224,-111.02293,58.58278,27.281204,-230.27524,90.91666666666669,-30.31403160095215,2318.3291015625,11303,5.237891912460327,,9,-145.64965239999998
-121.31412,25.245272,-63.297894,-156.09789,112.44444444444444,-151.3901,70.17034,-39.410988,-285.4304,106.0,-39.43191146850586,3200.046630859375,12363,5.6518330574035645,,10,-143.43733127272728
-97.18884,42.90031,-41.808807,-199.17592,88.08333333333333,-147.0398,51.803425,-100.94302,-248.57257,101.6,-41.73165512084961,2529.4375,13379,6.0481977462768555,,11,-139.58329033333334
-142.898,86.848946,-5.0877,-336.76944,101.2,-117.26394,64.60049,-4.66127,-291.43066,98.1818181818182,-26.751808166503903,2715.75927734375,14459,6.460935831069946,,12,-139.838268
-95.95233,36.22191,-31.134521,-162.65936,87.0,-154.40904,71.36832,-54.899178,-271.79672,112.4,-37.262569427490234,2558.201416015625,15583,6.889220952987671,,13,-136.70355814285713
-104.77172,39.287853,-50.063705,-181.87604,95.9090909090909,-85.51688,33.721157,-20.570824,-138.53522,88.08333333333333,-9.220110893249512,1309.2276611328125,16640,7.287308931350708,,14,-134.57476893333333
-104.68948,62.520473,25.286865,-238.84544,96.36363636363636,-153.19089,65.60215,-74.188,-290.2275,101.5,-35.453407287597656,2729.87841796875,17655,7.689455032348633,,15,-132.706938375
-116.343895,37.603626,-55.722946,-167.84348,91.75,-99.33172,31.746416,-35.896873,-153.14758,88.5,-14.2181978225708,779.4492797851562,18717,8.099349975585938,,16,-131.7444064117647
-106.59583,56.52884,-23.726303,-222.21764,95.0,-85.23542,40.94132,-9.774757,-136.22554,92.54545454545456,2.7970826625823975,1852.621337890625,19735,8.494895935058594,,17,-130.34726327777778
-106.296165,39.709873,-38.069603,-175.70242,98.45454545454544,-111.009476,53.790188,3.9550323,-197.62477,94.9090909090909,-13.938326835632324,1518.99560546875,20779,8.905099868774414,,18,-129.081416
-107.65917,62.669083,-1.8463898,-223.24146,95.8181818181818,-117.32963,42.518543,-55.827644,-201.92473,86.08333333333333,-18.090513229370117,1198.084716796875,21812,9.3030047416687,,19,-128.0103037
-125.35974,36.9602,-60.07084,-192.55692,91.9090909090909,-109.02102,47.65497,-35.555504,-201.30664,92.25,-12.966059684753418,1116.91796875,22919,9.706289768218994,,20,-127.88408638095238
-98.448204,60.795258,-32.440346,-229.59273,89.25,-113.9031,37.604992,-31.016815,-161.36784,99.1818181818182,-8.97419548034668,1293.1861572265625,24010,10.126847982406616,,21,-126.54609172727272
-106.9147,78.12123,27.134155,-241.95895,100.27272727272728,-101.72981,20.137688,-79.58925,-146.90614,92.27272727272728,-8.554479598999023,629.7711791992188,25025,10.539551973342896,,22,-125.69255295652174
-97.229195,55.54529,-25.593536,-202.6463,102.9,-121.59795,46.239662,-77.19728,-240.6212,113.77777777777776,-9.472308158874512,818.482666015625,26049,10.960770845413208,,23,-124.50657970833333
