Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-215.13219,122.74911,-34.67675,-474.24298,96.0,-171.63287,86.928474,9.197456,-376.93152,103.05,-64.5938949584961,9116.34765625,2061,0.833125114440918,-171.63287,0,-215.13219
-220.49675,103.11851,-37.727757,-414.72568,95.38095238095238,-217.10497,138.26894,-76.28826,-511.5423,93.72727272727272,-84.36891174316406,16264.8876953125,4123,1.8548710346221924,,1,-217.81447
-202.58852,134.84065,-33.772064,-548.784,102.85,-209.12057,105.82181,-85.03464,-411.4016,97.66666666666669,-76.71525573730469,13017.4306640625,6174,2.6632611751556396,,2,-212.73915333333332
-210.745,123.02869,-71.40791,-549.1167,95.95238095238096,-165.08295,105.34447,-21.357824,-426.95593,109.36842105263158,-49.047386169433594,7058.919921875,8252,3.487088203430176,,3,-212.240615
-136.78908,62.24382,-85.619736,-319.57394,95.22727272727272,-153.43413,85.91342,-49.60479,-326.68475,89.65217391304348,-53.83717727661133,6919.30810546875,10314,4.2889909744262695,,4,-197.150308
-145.65201,122.420746,55.350845,-354.19257,180.25,-129.65248,91.26599,27.725891,-438.90237,100.52380952380952,-35.31687545776367,4322.505859375,12425,5.6123270988464355,,5,-183.254272
-176.71509,94.94699,-11.323631,-430.7216,102.7,-141.78131,86.60592,-13.010513,-373.24222,96.63636363636364,-37.88664245605469,5341.33984375,14551,6.448036193847656,,6,-174.49794
-117.48856,74.09969,-39.837967,-314.65097,97.61904761904762,-164.22826,97.723526,-38.22052,-426.95926,89.73913043478261,-50.40403366088867,7025.255859375,16615,7.243210077285767,,7,-157.47794800000003
-153.29153,79.02668,-67.35164,-385.2305,100.5,-131.05719,96.62909,26.197578,-403.49792,97.1904761904762,-31.832754135131836,5105.95556640625,18656,8.051814079284668,,8,-145.987254
-131.27933,77.35841,-67.14994,-363.23105,104.55,-131.0674,62.6451,-47.168915,-313.47784,103.9,-26.27892684936523,2484.900390625,20734,8.90027117729187,,9,-144.885304
-124.14441,67.11261,0.34943342,-275.76596,112.05555555555556,-171.08284,111.29359,-14.173889,-351.90942,106.57894736842104,-38.58675765991211,7307.3251953125,22759,9.726866245269775,,10,-140.58378399999998
-112.17107,65.33372,-22.139637,-242.24785,111.21052631578948,-191.62645,110.90161,-70.69534,-410.6671,107.21052631578948,-44.60879898071289,7463.98876953125,24796,10.582338094711304,,11,-127.67497999999998
-141.73358,62.18908,-17.788261,-261.25836,114.72222222222224,-156.04604,127.31749,-17.698868,-527.0178,113.11111111111111,-27.04999542236328,5921.6357421875,26832,11.466832160949709,,12,-132.52398399999998
-129.09846,83.79268,-32.971825,-328.21286,111.5,-118.137,80.758965,-22.028572,-304.27115,109.26315789473684,-12.689289093017578,2170.390625,28908,12.322667121887209,,13,-127.68536999999999
-104.96162,69.77184,-2.776291,-233.33997,122.11764705882354,-151.20099,79.35373,-0.04233551,-265.81088,113.0,-21.180084228515625,2714.644775390625,30942,13.20417618751526,,14,-122.421828
-101.27222,55.16659,-31.788437,-286.1706,108.0,-132.546,72.12267,-37.562946,-314.2842,111.21052631578948,-14.654803276062012,2112.762939453125,33055,14.088258028030396,,15,-117.84738999999999
-98.821434,73.05909,-22.137934,-269.65067,121.47058823529412,-126.87931,90.49494,-1.5851593,-389.2424,136.46666666666667,-6.058218479156494,2693.281494140625,35102,15.03076195716858,,16,-115.17746279999999
-80.59633,52.295162,-9.792564,-227.6614,133.66666666666666,-146.52844,83.32564,-17.973152,-294.7311,122.6470588235294,-14.882457733154297,2494.352783203125,37187,15.954013347625732,,17,-102.9500128
-96.130005,77.57998,32.588955,-238.3925,202.5,-82.54494,68.87972,13.04866,-255.081,130.0,8.883628845214844,2014.9307861328125,39267,17.611401081085205,,18,-96.3563218
-109.10053,63.019585,-35.347153,-252.32045,138.73333333333332,-84.92653,66.28809,3.6554794,-205.88571,130.625,6.396386623382568,1568.9317626953125,41357,18.594274044036865,,19,-97.1841038
-79.77031,49.918594,16.633068,-196.19052,131.0,-104.13778,67.78595,13.685013,-223.75801,154.53846153846155,5.931879043579102,2216.198486328125,43366,19.58109021186829,,20,-92.8837218
-90.87286,52.11467,-7.886093,-183.84015,148.57142857142858,-73.844154,57.81867,17.267696,-188.103,240.22222222222223,15.619962692260742,1996.3099365234375,45528,21.53795027732849,,21,-91.294007
-59.071568,72.3438,27.241512,-284.36835,166.84615384615384,-105.793335,68.42395,-17.84739,-310.52402,135.3125,1.2129353284835815,1777.89111328125,47693,22.61180329322815,,22,-86.9890546
-68.20202,42.09906,-4.938328,-143.53195,147.78571428571428,-44.716503,57.35797,78.08559,-132.28049,257.875,20.18522071838379,2911.019775390625,49756,24.64137601852417,,23,-81.4034576
-78.99278,53.542645,-11.189209,-195.2972,148.42857142857142,-77.3868,56.520985,-5.2515373,-207.11578,147.64285714285714,8.102178573608398,1371.0457763671875,51823,25.657514095306396,,24,-75.3819076
-65.54143,42.187916,-25.14183,-178.28319,161.30769230769232,-60.374496,40.75257,-12.722092,-164.75935,139.06666666666666,11.209061622619627,1202.97412109375,53909,26.690021276474,,25,-72.5361316
-30.440321,53.552597,34.812836,-128.92996,286.14285714285717,-44.593693,26.325014,8.533745,-93.65361,145.71428571428572,14.599665641784668,1237.005859375,55949,28.53791308403015,,26,-60.449623800000005
-60.11976,63.286324,0.8752823,-186.91606,159.46153846153845,-57.53377,69.86216,40.542572,-204.67851,161.3846153846154,11.846088409423828,1940.5372314453125,58047,29.664047241210938,,27,-60.6592622
-68.92331,66.82281,-0.9290962,-223.16594,317.0,-32.321556,37.130466,17.778332,-94.3943,270.875,18.065540313720703,2156.8564453125,60214,32.77770805358887,,28,-60.8035202
-67.88134,92.01938,55.254528,-216.38359,287.14285714285717,-53.534832,35.40745,-11.373355,-126.48454,170.91666666666666,10.808603286743164,1160.818359375,62265,34.731120109558105,,29,-58.5812322
-68.316414,70.7503,15.674306,-207.91873,185.0,-44.869507,47.45185,1.205019,-141.40611,292.0,13.027374267578123,2125.123291015625,64309,36.791120290756226,,30,-59.136229
-34.915558,66.628174,53.49829,-200.44177,230.66666666666663,-31.618626,83.267654,47.96158,-243.48802,270.875,13.081822395324709,2387.544189453125,66476,39.15165734291077,,31,-60.03127639999999
-130.74738,94.78803,-27.052128,-290.30658,225.22222222222223,-43.851776,43.616722,15.180878,-142.04263,263.09090909090907,11.87372875213623,1402.1373291015625,69370,41.863683223724365,,32,-74.1568004
-48.524815,71.56454,0.7966118,-206.7468,363.8333333333333,-17.529171,36.77173,31.936424,-74.76582,482.5,14.735127449035645,1739.2088623046875,72265,46.005850076675415,,33,-70.07710139999999
-52.920074,41.29549,20.001602,-110.33287,348.6666666666667,-105.79675,83.67915,18.160088,-231.8117,290.0,2.491806745529175,2157.388427734375,74585,48.56713604927063,,34,-67.0848482
-26.048424,39.755764,24.388084,-102.46433,332.0,-54.40751,61.179066,-3.8831446,-216.73204,197.27272727272728,4.673161029815674,878.4042358398438,76755,51.20004725456238,,35,-58.63125019999999
-65.40467,80.53627,21.166557,-210.94844,362.7142857142857,-45.213364,48.018555,-10.073898,-127.99637,623.5,10.069324493408203,1154.1214599609375,79249,55.96375918388367,,36,-64.7290726
-45.79126,36.335594,18.554039,-99.21491,271.875,-33.260128,40.99292,20.09549,-79.2402,343.3333333333333,8.479734420776367,1319.9456787109375,81309,58.86398720741272,,37,-47.7378486
-42.500572,43.374844,22.838587,-105.657196,362.1428571428572,-98.72349,101.0564,-1.2373915,-257.745,363.6666666666667,2.5510199069976807,1386.2117919921875,83491,61.6143159866333,,38,-46.533
-36.057594,31.046934,1.9356344,-83.93713,613.0,-50.40422,87.77862,51.629147,-275.01987,271.8888888888889,4.441079139709473,1613.4805908203125,85938,65.7029480934143,,39,-43.160504
-29.18899,54.025784,23.212446,-136.29689,366.8333333333333,-2.8771286,23.554394,31.867088,-44.66774,298.57142857142856,11.042998313903809,1345.9705810546875,88028,68.59348201751709,,40,-43.7886172
-45.668022,56.202168,49.176147,-121.80131,430.6,-55.85454,83.296875,32.280052,-189.89111,389.8333333333333,5.189913749694824,1560.7318115234375,90367,72.2129180431366,,41,-39.8412876
-21.855034,45.610374,59.463257,-92.58764,298.1111111111111,13.563794,34.39073,59.780457,-18.40628,519.4,9.847125053405762,1190.716552734375,92964,76.61595416069031,,42,-35.0540424
-48.88279,65.57819,15.160431,-155.20502,302.85714285714283,-26.486275,71.11434,35.09853,-177.61014,368.3333333333333,6.971195220947266,1599.12646484375,95174,79.48727011680603,,43,-36.33048599999999
-9.389125,33.145,18.757454,-82.433044,304.42857142857144,-31.318502,50.419605,39.589424,-101.991,341.6666666666667,6.009436130523682,1077.6221923828125,97224,82.66349220275879,,44,-30.996792199999998
-16.438713,40.336433,35.829643,-80.65463,198.63636363636363,-91.80315,83.99066,36.069977,-193.69485,539.25,2.088899850845337,1724.9432373046875,99381,85.30822134017944,,45,-28.446736800000004
-2.9148898,51.447426,45.19922,-117.92446,289.2857142857143,-22.429844,52.30322,34.099655,-105.85257,292.57142857142856,5.524839401245117,1216.8001708984375,101429,88.42505216598511,,46,-19.89611036
-34.074757,56.00535,38.466984,-117.88046,190.0909090909091,-24.585978,46.112663,52.110725,-98.34761,242.3,4.901093482971191,1432.9781494140625,103852,90.84431529045104,,47,-22.340054959999996
-20.774672,43.691605,32.421593,-115.59331,294.85714285714283,-2.554523,38.70476,42.953568,-81.6024,288.0,8.220247268676758,1351.45458984375,105868,93.62048721313477,,48,-16.71843136
-10.341205,39.948753,44.069904,-73.96153,251.75,9.539965,40.44095,65.655846,-60.685486,526.0,7.43972635269165,1279.4007568359375,108498,97.80754208564758,,49,-16.90884736
14.817013,19.243011,49.20247,-19.127342,234.44444444444449,31.55282,28.225225,68.00371,-1.7542672,519.2,9.735130310058594,1108.291259765625,111094,102.29404520988464,,50,-10.65770216
7.975819,43.466873,108.73868,-46.127247,265.875,7.8648767,46.165527,77.53728,-48.56918,514.6,7.158621311187744,925.32763671875,113667,106.3482129573822,,51,-8.4795604
2.5970693,36.47559,48.973633,-57.749294,255.625,7.7647853,26.203503,65.013336,-28.59719,262.625,6.840497970581055,1151.15966796875,115768,109.39516615867616,,52,-1.1451951399999998
-5.7776423,58.821354,45.10412,-145.65765,226.0,-10.517731,23.274405,24.446217,-51.820892,416.7142857142857,3.7868010997772217,853.048828125,118685,113.01313209533691,,53,1.8542108
6.2852664,48.03211,92.74516,-42.02176,294.14285714285717,13.464293,35.183266,65.64067,-48.003075,299.57142857142856,6.9522786140441895,1288.264892578125,120782,115.6272361278534,,54,5.17950508
26.350574,54.464127,111.682495,-39.598892,595.25,-2.3635044,25.829151,22.603817,-41.861794,588.75,4.2411675453186035,726.3212280273438,123137,120.25908398628236,,55,7.486217280000001
67.577095,41.606956,98.678986,8.768637,749.0,26.989618,43.44965,117.73909,-19.510113,449.8333333333333,6.4635138511657715,1094.0462646484375,125836,124.91600823402403,,56,19.40647248
38.43685,48.384956,117.90107,-12.756153,532.0,17.672224,54.851025,96.64222,-61.294785,441.1666666666667,4.183410167694092,1230.8572998046875,128483,129.7173511981964,,57,26.57442862
52.48111,3.5901165,56.071228,48.890995,1000.0,15.24513,41.567284,55.335526,-75.43226,287.7142857142857,4.4905805587768555,1143.6505126953125,130497,133.1601231098175,,58,38.226179079999994
26.545319,52.2396,132.36841,-34.83148,350.3333333333333,26.488173,63.138603,137.25261,-32.128914,368.2857142857143,4.991330623626709,1129.8876953125,133075,136.60273218154907,,59,42.278189600000005
37.904385,31.020386,66.28799,-8.499283,618.5,55.68077,30.945496,88.323715,14.115208,740.3333333333334,5.029299736022949,877.9345092773438,135296,141.20212316513062,,60,44.5889518
64.86858,33.28535,99.52805,19.9542,742.0,57.687176,22.046108,96.974075,33.06604,463.6666666666667,5.6166534423828125,1004.8206176757812,138078,145.8661723136902,,61,44.0472488
22.780973,44.49126,86.8934,-31.868603,465.1666666666667,14.826508,42.913162,105.660645,-51.270924,328.125,2.3567843437194824,1152.4945068359375,140703,149.56533026695251,,62,40.9160734
38.601665,57.54315,147.48438,-21.656979,478.5,57.62216,55.93319,117.79224,-16.93145,734.6666666666666,4.451329708099365,557.765380859375,142907,153.86317801475525,,63,38.140184399999995
24.726902,27.074657,55.88338,-16.88883,588.75,41.97988,61.57233,124.68881,-31.13401,623.75,3.672236680984497,531.5171508789062,145402,157.94456505775452,,64,37.776501
45.466343,31.496115,86.02728,9.244877,732.0,26.422304,46.50364,112.98331,-28.911736,351.1666666666667,2.765406370162964,1081.391845703125,147509,161.3561851978302,,65,39.288892600000004
23.976547,66.661964,98.19052,-78.32503,577.4,24.273952,91.83328,184.20522,-70.18331,495.4,0.8869990706443787,1003.9204711914062,149986,165.2319049835205,,66,31.110486
-1.3339202,51.012085,95.86288,-46.480972,434.4,82.43041,80.710785,164.28714,-27.388832,745.0,2.5166678428649902,751.0934448242188,152221,168.82588529586792,,67,26.28750736
82.01544,117.3112,177.30943,-83.2418,703.6666666666666,62.971004,52.13579,114.184425,-8.571533,806.3333333333334,2.311736822128296,380.8572387695313,154640,173.43052530288696,,68,34.97026236000001
38.717834,30.800806,69.51864,7.9170265,1000.0,73.89159,3.5429573,77.43454,70.348625,1000.0,2.238964557647705,315.44268798828125,156640,177.77605295181274,,69,37.76844876
79.25826,104.21235,225.75464,-7.933756,896.0,-95.51618,54.054104,-0.6278267,-147.81302,497.6,-6.204213619232178,1909.4915771484375,159128,182.3106632232666,,70,44.526832160000005
-21.10454,28.26832,18.641058,-44.70057,821.6666666666666,1.4788933,96.16265,165.834,-78.73941,711.25,-1.0018689632415771,646.0941772460938,161973,187.52131724357605,,71,35.510614759999996
-6.5394683,114.04153,137.63788,-141.22107,909.0,10.448987,82.05934,135.21701,-105.159195,585.0,-0.3189650177955627,839.89990234375,164898,192.7865972518921,,72,34.46950514
53.970543,59.22753,113.198074,-5.2569885,1000.0,-43.106792,98.02218,39.49064,-180.82008,923.3333333333334,-2.21228289604187,447.9562377929687,167668,198.94427108764648,,73,28.860525740000003
-0.24587314,36.881554,26.418098,-52.39986,776.3333333333334,-62.518696,48.801952,2.2345238,-115.576485,811.6666666666666,-2.8923604488372803,593.8729248046875,170103,204.0594391822815,,74,21.067784311999997
-66.17134,2.4281425,-63.743202,-68.59949,1000.0,45.189034,21.984274,67.17331,23.204762,1000.0,1.730536937713623,256.3275451660156,172103,209.5092751979828,,75,-8.018135688000005
-53.772774,19.616293,-34.156483,-73.38907,1000.0,32.488037,2.6461315,35.13417,29.841908,1000.0,0.7532962560653687,174.52841186523438,174103,214.25662899017337,,76,-14.551782488000004
115.62224,19.183369,134.8056,96.438866,1000.0,13.222287,39.442833,52.66512,-26.220545,1000.0,0.5837177634239197,137.5801239013672,176103,218.70392608642575,,77,9.880559171999996
